-2.724,-2.724
-2.628,-2.628
-2.531,-2.531
-2.435,-2.435
-2.337,-2.337
-2.24,-2.24
-2.143,-2.143
-2.045,-2.045
-1.947,-1.947
-1.849,-1.849
-1.75,-1.75
-1.652,-1.652
-1.553,-1.553
-1.454,-1.454
-1.355,-1.355
-1.256,-1.256
-1.157,-1.157
-1.057,-1.057
-0.958,-0.958
-0.858,-0.858
-0.759,-0.759
-0.659,-0.659
-0.559,-0.559
-0.459,-0.459
-0.359,-0.359
-0.259,-0.259
-0.159,-0.159
-0.059,-0.059
0.041,0.041
0.141,0.141
0.241,0.241
0.341,0.341
0.441,0.441
0.54,0.54
0.64,0.64
0.74,0.74
0.84,0.84
0.939,0.939
1.039,1.039
1.138,1.138
1.238,1.238
1.337,1.337
1.436,1.436
1.535,1.535
1.633,1.633
1.732,1.732
1.83,1.83
1.929,1.929
2.027,2.027
2.124,2.124
2.222,2.222
2.319,2.319
2.417,2.417
2.513,2.513
2.61,2.61
2.707,2.707
2.803,2.803
2.899,2.899
2.994,2.994
3.089,3.089
3.184,3.184
3.279,3.279
3.373,3.373
3.467,3.467
3.561,3.561
3.654,3.654
3.747,3.747
3.84,3.84
3.932,3.932
4.023,4.023
4.115,4.115
4.206,4.206
4.296,4.296
4.386,4.386
4.476,4.476
4.565,4.565
4.654,4.654
4.742,4.742
4.83,4.83
4.917,4.917
5.004,5.004
5.09,5.09
5.176,5.176
5.262,5.262
5.346,5.346
5.431,5.431
5.514,5.514
5.597,5.597
5.68,5.68
5.762,5.762
5.843,5.843
5.924,5.924
6.005,6.005
6.084,6.084
6.163,6.163
6.242,6.242
6.32,6.32
6.397,6.397
6.473,6.473
6.549,6.549
6.624,6.624
6.699,6.699
6.773,6.773
6.846,6.846
6.919,6.919
6.991,6.991
7.062,7.062
7.132,7.132
7.202,7.202
7.271,7.271
7.339,7.339
7.407,7.407
7.474,7.474
7.54,7.54
7.605,7.605
7.669,7.669
7.733,7.733
7.796,7.796
7.859,7.859
7.92,7.92
7.981,7.981
8.04,8.04
8.1,8.1
8.158,8.158
8.215,8.215
8.272,8.272
8.328,8.328
8.383,8.383
8.437,8.437
8.49,8.49
8.542,8.542
8.594,8.594
8.645,8.645
8.694,8.694
8.743,8.743
8.791,8.791
8.839,8.839
8.885,8.885
8.93,8.93
8.975,8.975
9.019,9.019
9.061,9.061
9.103,9.103
9.144,9.144
9.184,9.184
9.223,9.223
9.262,9.262
9.299,9.299
9.335,9.335
9.37,9.37
9.405,9.405
9.438,9.438
9.471,9.471
9.503,9.503
9.533,9.533
9.563,9.563
9.592,9.592
9.62,9.62
9.646,9.646
9.672,9.672
9.697,9.697
9.721,9.721
9.744,9.744
9.766,9.766
9.787,9.787
9.807,9.807
9.826,9.826
9.844,9.844
9.861,9.861
9.877,9.877
9.893,9.893
9.907,9.907
9.92,9.92
9.932,9.932
9.943,9.943
9.953,9.953
9.962,9.962
9.971,9.971
9.978,9.978
9.984,9.984
9.989,9.989
9.993,9.993
9.996,9.996
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.997,9.997
9.994,9.994
9.991,9.991
9.986,9.986
9.98,9.98
9.973,9.973
9.965,9.965
9.957,9.957
9.947,9.947
9.936,9.936
9.924,9.924
9.911,9.911
9.898,9.898
9.883,9.883
9.867,9.867
9.85,9.85
9.833,9.833
9.814,9.814
9.794,9.794
9.773,9.773
9.752,9.752
9.729,9.729
9.706,9.706
9.681,9.681
9.655,9.655
9.629,9.629
9.601,9.601
9.573,9.573
9.544,9.544
9.513,9.513
9.482,9.482
9.45,9.45
9.417,9.417
9.382,9.382
9.347,9.347
9.311,9.311
9.274,9.274
9.237,9.237
9.198,9.198
9.158,9.158
9.117,9.117
9.076,9.076
9.034,9.034
8.99,8.99
8.946,8.946
8.901,8.901
8.855,8.855
8.808,8.808
8.76,8.76
8.711,8.711
8.662,8.662
8.611,8.611
8.56,8.56
8.508,8.508
8.455,8.455
8.401,8.401
8.347,8.347
8.291,8.291
8.235,8.235
8.178,8.178
8.12,8.12
8.061,8.061
8.001,8.001
7.941,7.941
7.88,7.88
7.818,7.818
7.755,7.755
7.692,7.692
7.627,7.627
7.562,7.562
7.496,7.496
7.43,7.43
7.363,7.363
7.295,7.295
7.226,7.226
7.156,7.156
7.086,7.086
7.015,7.015
6.944,6.944
6.871,6.871
6.798,6.798
6.725,6.725
6.65,6.65
6.575,6.575
6.5,6.5
6.423,6.423
6.346,6.346
6.269,6.269
6.19,6.19
6.112,6.112
6.032,6.032
5.952,5.952
5.871,5.871
5.79,5.79
5.708,5.708
5.626,5.626
5.543,5.543
5.459,5.459
5.375,5.375
5.291,5.291
5.206,5.206
5.12,5.12
5.034,5.034
4.947,4.947
4.86,4.86
4.772,4.772
4.684,4.684
4.596,4.596
4.507,4.507
4.417,4.417
4.327,4.327
4.237,4.237
4.146,4.146
4.055,4.055
3.963,3.963
3.871,3.871
3.779,3.779
3.686,3.686
3.593,3.593
3.5,3.5
3.406,3.406
3.311,3.311
3.217,3.217
3.122,3.122
3.027,3.027
2.931,2.931
2.836,2.836
2.74,2.74
2.643,2.643
2.547,2.547
2.45,2.45
2.353,2.353
2.256,2.256
2.158,2.158
2.06,2.06
1.962,1.962
1.864,1.864
1.766,1.766
1.667,1.667
1.569,1.569
1.47,1.47
1.371,1.371
1.272,1.272
1.172,1.172
1.073,1.073
0.974,0.974
0.874,0.874
0.774,0.774
0.675,0.675
0.575,0.575
0.475,0.475
0.375,0.375
0.275,0.275
0.175,0.175
0.075,0.075
-0.025,-0.025
-0.125,-0.125
-0.225,-0.225
-0.325,-0.325
-0.425,-0.425
-0.525,-0.525
-0.624,-0.624
-0.724,-0.724
-0.824,-0.824
-0.923,-0.923
-1.023,-1.023
-1.122,-1.122
-1.222,-1.222
-1.321,-1.321
-1.42,-1.42
-1.519,-1.519
-1.618,-1.618
-1.716,-1.716
-1.815,-1.815
-1.913,-1.913
-2.011,-2.011
-2.109,-2.109
-2.206,-2.206
-2.304,-2.304
-2.401,-2.401
-2.498,-2.498
-2.595,-2.595
-2.691,-2.691
-2.787,-2.787
-2.883,-2.883
-2.979,-2.979
-3.074,-3.074
-3.169,-3.169
-3.264,-3.264
-3.358,-3.358
-3.452,-3.452
-3.546,-3.546
-3.639,-3.639
-3.732,-3.732
-3.825,-3.825
-3.917,-3.917
-4.009,-4.009
-4.1,-4.1
-4.191,-4.191
-4.282,-4.282
-4.372,-4.372
-4.462,-4.462
-4.551,-4.551
-4.64,-4.64
-4.728,-4.728
-4.816,-4.816
-4.903,-4.903
-4.99,-4.99
-5.077,-5.077
-5.163,-5.163
-5.248,-5.248
-5.333,-5.333
-5.417,-5.417
-5.501,-5.501
-5.584,-5.584
-5.667,-5.667
-5.749,-5.749
-5.831,-5.831
-5.911,-5.911
-5.992,-5.992
-6.072,-6.072
-6.151,-6.151
-6.229,-6.229
-6.307,-6.307
-6.384,-6.384
-6.461,-6.461
-6.537,-6.537
-6.612,-6.612
-6.687,-6.687
-6.761,-6.761
-6.835,-6.835
-6.907,-6.907
-6.979,-6.979
-7.05,-7.05
-7.121,-7.121
-7.191,-7.191
-7.26,-7.26
-7.328,-7.328
-7.396,-7.396
-7.463,-7.463
-7.529,-7.529
-7.595,-7.595
-7.659,-7.659
-7.723,-7.723
-7.786,-7.786
-7.849,-7.849
-7.91,-7.91
-7.971,-7.971
-8.031,-8.031
-8.09,-8.09
-8.149,-8.149
-8.206,-8.206
-8.263,-8.263
-8.319,-8.319
-8.374,-8.374
-8.428,-8.428
-8.481,-8.481
-8.534,-8.534
-8.586,-8.586
-8.637,-8.637
-8.687,-8.687
-8.736,-8.736
-8.784,-8.784
-8.831,-8.831
-8.878,-8.878
-8.923,-8.923
-8.968,-8.968
-9.012,-9.012
-9.055,-9.055
-9.097,-9.097
-9.138,-9.138
-9.178,-9.178
-9.217,-9.217
-9.255,-9.255
-9.293,-9.293
-9.329,-9.329
-9.365,-9.365
-9.399,-9.399
-9.433,-9.433
-9.466,-9.466
-9.498,-9.498
-9.528,-9.528
-9.558,-9.558
-9.587,-9.587
-9.615,-9.615
-9.642,-9.642
-9.668,-9.668
-9.693,-9.693
-9.717,-9.717
-9.74,-9.74
-9.763,-9.763
-9.784,-9.784
-9.804,-9.804
-9.823,-9.823
-9.841,-9.841
-9.859,-9.859
-9.875,-9.875
-9.89,-9.89
-9.904,-9.904
-9.918,-9.918
-9.93,-9.93
-9.941,-9.941
-9.952,-9.952
-9.961,-9.961
-9.969,-9.969
-9.977,-9.977
-9.983,-9.983
-9.988,-9.988
-9.993,-9.993
-9.996,-9.996
-9.998,-9.998
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.998,-9.998
-9.995,-9.995
-9.991,-9.991
-9.987,-9.987
-9.981,-9.981
-9.974,-9.974
-9.967,-9.967
-9.958,-9.958
-9.948,-9.948
-9.938,-9.938
-9.926,-9.926
-9.913,-9.913
-9.9,-9.9
-9.885,-9.885
-9.87,-9.87
-9.853,-9.853
-9.835,-9.835
-9.817,-9.817
-9.797,-9.797
-9.777,-9.777
-9.755,-9.755
-9.733,-9.733
-9.709,-9.709
-9.685,-9.685
-9.66,-9.66
-9.633,-9.633
-9.606,-9.606
-9.578,-9.578
-9.548,-9.548
-9.518,-9.518
-9.487,-9.487
-9.455,-9.455
-9.422,-9.422
-9.388,-9.388
-9.353,-9.353
-9.317,-9.317
-9.28,-9.28
-9.243,-9.243
-9.204,-9.204
-9.164,-9.164
-9.124,-9.124
-9.083,-9.083
-9.04,-9.04
-8.997,-8.997
-8.953,-8.953
-8.908,-8.908
-8.862,-8.862
-8.815,-8.815
-8.768,-8.768
-8.719,-8.719
-8.67,-8.67
-8.62,-8.62
-8.568,-8.568
-8.516,-8.516
-8.464,-8.464
-8.41,-8.41
-8.355,-8.355
-8.3,-8.3
-8.244,-8.244
-8.187,-8.187
-8.129,-8.129
-8.07,-8.07
-8.011,-8.011
-7.951,-7.951
-7.89,-7.89
-7.828,-7.828
-7.765,-7.765
-7.702,-7.702
-7.638,-7.638
-7.573,-7.573
-7.507,-7.507
-7.441,-7.441
-7.373,-7.373
-7.305,-7.305
-7.237,-7.237
-7.167,-7.167
-7.097,-7.097
-7.026,-7.026
-6.955,-6.955
-6.883,-6.883
-6.81,-6.81
-6.736,-6.736
-6.662,-6.662
-6.587,-6.587
-6.512,-6.512
-6.435,-6.435
-6.359,-6.359
-6.281,-6.281
-6.203,-6.203
-6.124,-6.124
-6.045,-6.045
-5.965,-5.965
-5.884,-5.884
-5.803,-5.803
-5.721,-5.721
-5.639,-5.639
-5.556,-5.556
-5.473,-5.473
-5.389,-5.389
-5.304,-5.304
-5.219,-5.219
-5.134,-5.134
-5.048,-5.048
-4.961,-4.961
-4.874,-4.874
-4.786,-4.786
-4.698,-4.698
-4.61,-4.61
-4.521,-4.521
-4.432,-4.432
-4.342,-4.342
-4.251,-4.251
-4.161,-4.161
-4.069,-4.069
-3.978,-3.978
-3.886,-3.886
-3.794,-3.794
-3.701,-3.701
-3.608,-3.608
-3.514,-3.514
-3.421,-3.421
-3.326,-3.326
-3.232,-3.232
-3.137,-3.137
-3.042,-3.042
-2.947,-2.947
-2.851,-2.851
-2.755,-2.755
-2.659,-2.659
-2.562,-2.562
-2.465,-2.465
-2.368,-2.368
-2.271,-2.271
-2.174,-2.174
-2.076,-2.076
-1.978,-1.978
-1.88,-1.88
-1.782,-1.782
-1.683,-1.683
-1.584,-1.584
-1.486,-1.486
-1.387,-1.387
-1.288,-1.288
-1.188,-1.188
-1.089,-1.089
-0.989,-0.989
-0.89,-0.89
-0.79,-0.79
-0.691,-0.691
-0.591,-0.591
-0.491,-0.491
-0.391,-0.391
-0.291,-0.291
-0.191,-0.191
-0.091,-0.091
0.009,0.009
0.109,0.109
0.209,0.209
0.309,0.309
0.409,0.409
0.509,0.509
0.609,0.609
0.708,0.708
0.808,0.808
0.908,0.908
1.007,1.007
1.107,1.107
1.206,1.206
1.305,1.305
1.404,1.404
1.503,1.503
1.602,1.602
1.701,1.701
1.799,1.799
1.897,1.897
1.995,1.995
2.093,2.093
2.191,2.191
2.288,2.288
2.386,2.386
2.483,2.483
2.579,2.579
2.676,2.676
2.772,2.772
2.868,2.868
2.964,2.964
3.059,3.059
3.154,3.154
3.249,3.249
3.343,3.343
3.437,3.437
3.531,3.531
3.624,3.624
3.717,3.717
3.81,3.81
3.902,3.902
3.994,3.994
4.086,4.086
4.177,4.177
4.267,4.267
4.358,4.358
4.447,4.447
4.537,4.537
4.626,4.626
4.714,4.714
4.802,4.802
4.89,4.89
4.977,4.977
5.063,5.063
5.149,5.149
5.234,5.234
5.319,5.319
5.404,5.404
5.488,5.488
5.571,5.571
5.654,5.654
5.736,5.736
5.818,5.818
5.899,5.899
5.979,5.979
6.059,6.059
6.138,6.138
6.217,6.217
6.295,6.295
6.372,6.372
6.449,6.449
6.525,6.525
6.601,6.601
6.675,6.675
6.749,6.749
6.823,6.823
6.896,6.896
6.968,6.968
7.039,7.039
7.11,7.11
7.18,7.18
7.249,7.249
7.318,7.318
7.385,7.385
7.452,7.452
7.519,7.519
7.584,7.584
7.649,7.649
7.713,7.713
7.776,7.776
7.839,7.839
7.9,7.9
7.961,7.961
8.022,8.022
8.081,8.081
8.139,8.139
8.197,8.197
8.254,8.254
8.31,8.31
8.365,8.365
8.42,8.42
8.473,8.473
8.526,8.526
8.578,8.578
8.629,8.629
8.679,8.679
8.728,8.728
8.776,8.776
8.824,8.824
8.87,8.87
8.916,8.916
8.961,8.961
9.005,9.005
9.048,9.048
9.09,9.09
9.131,9.131
9.172,9.172
9.211,9.211
9.249,9.249
9.287,9.287
9.324,9.324
9.359,9.359
9.394,9.394
9.428,9.428
9.461,9.461
9.493,9.493
9.524,9.524
9.554,9.554
9.583,9.583
9.611,9.611
9.638,9.638
9.664,9.664
9.689,9.689
9.714,9.714
9.737,9.737
9.759,9.759
9.781,9.781
9.801,9.801
9.82,9.82
9.839,9.839
9.856,9.856
9.872,9.872
9.888,9.888
9.902,9.902
9.916,9.916
9.928,9.928
9.94,9.94
9.95,9.95
9.96,9.96
9.968,9.968
9.976,9.976
9.982,9.982
9.988,9.988
9.992,9.992
9.996,9.996
9.998,9.998
10.0,10.0
10.0,10.0
9.999,9.999
9.998,9.998
9.995,9.995
9.992,9.992
9.987,9.987
9.982,9.982
9.975,9.975
9.968,9.968
9.959,9.959
9.95,9.95
9.939,9.939
9.928,9.928
9.915,9.915
9.902,9.902
9.888,9.888
9.872,9.872
9.856,9.856
9.838,9.838
9.82,9.82
9.8,9.8
9.78,9.78
9.759,9.759
9.736,9.736
9.713,9.713
9.689,9.689
9.664,9.664
9.637,9.637
9.61,9.61
9.582,9.582
9.553,9.553
9.523,9.523
9.492,9.492
9.46,9.46
9.427,9.427
9.393,9.393
9.359,9.359
9.323,9.323
9.286,9.286
9.249,9.249
9.21,9.21
9.171,9.171
9.131,9.131
9.089,9.089
9.047,9.047
9.004,9.004
8.96,8.96
8.915,8.915
8.87,8.87
8.823,8.823
8.775,8.775
8.727,8.727
8.678,8.678
8.628,8.628
8.577,8.577
8.525,8.525
8.472,8.472
8.419,8.419
8.364,8.364
8.309,8.309
8.253,8.253
8.196,8.196
8.138,8.138
8.08,8.08
8.02,8.02
7.96,7.96
7.899,7.899
7.838,7.838
7.775,7.775
7.712,7.712
7.648,7.648
7.583,7.583
7.517,7.517
7.451,7.451
7.384,7.384
7.316,7.316
7.248,7.248
7.178,7.178
7.108,7.108
7.038,7.038
6.966,6.966
6.894,6.894
6.822,6.822
6.748,6.748
6.674,6.674
6.599,6.599
6.524,6.524
6.448,6.448
6.371,6.371
6.293,6.293
6.215,6.215
6.137,6.137
6.057,6.057
5.978,5.978
5.897,5.897
5.816,5.816
5.734,5.734
5.652,5.652
5.569,5.569
5.486,5.486
5.402,5.402
5.318,5.318
5.233,5.233
5.147,5.147
5.061,5.061
4.975,4.975
4.888,4.888
4.8,4.8
4.712,4.712
4.624,4.624
4.535,4.535
4.446,4.446
4.356,4.356
4.266,4.266
4.175,4.175
4.084,4.084
3.993,3.993
3.901,3.901
3.808,3.808
3.716,3.716
3.623,3.623
3.529,3.529
3.436,3.436
3.342,3.342
3.247,3.247
3.152,3.152
3.057,3.057
2.962,2.962
2.866,2.866
2.77,2.77
2.674,2.674
2.578,2.578
2.481,2.481
2.384,2.384
2.287,2.287
2.189,2.189
2.091,2.091
1.994,1.994
1.896,1.896
1.797,1.797
1.699,1.699
1.6,1.6
1.501,1.501
1.402,1.402
1.303,1.303
1.204,1.204
1.105,1.105
1.005,1.005
0.906,0.906
0.806,0.806
0.706,0.706
0.607,0.607
0.507,0.507
0.407,0.407
0.307,0.307
0.207,0.207
0.107,0.107
0.007,0.007
-0.093,-0.093
-0.193,-0.193
-0.293,-0.293
-0.393,-0.393
-0.493,-0.493
-0.593,-0.593
-0.692,-0.692
-0.792,-0.792
-0.892,-0.892
-0.991,-0.991
-1.091,-1.091
-1.19,-1.19
-1.289,-1.289
-1.388,-1.388
-1.487,-1.487
-1.586,-1.586
-1.685,-1.685
-1.783,-1.783
-1.882,-1.882
-1.98,-1.98
-2.078,-2.078
-2.175,-2.175
-2.273,-2.273
-2.37,-2.37
-2.467,-2.467
-2.564,-2.564
-2.661,-2.661
-2.757,-2.757
-2.853,-2.853
-2.948,-2.948
-3.044,-3.044
-3.139,-3.139
-3.234,-3.234
-3.328,-3.328
-3.422,-3.422
-3.516,-3.516
-3.61,-3.61
-3.703,-3.703
-3.795,-3.795
-3.888,-3.888
-3.98,-3.98
-4.071,-4.071
-4.162,-4.162
-4.253,-4.253
-4.343,-4.343
-4.433,-4.433
-4.523,-4.523
-4.612,-4.612
-4.7,-4.7
-4.788,-4.788
-4.876,-4.876
-4.963,-4.963
-5.049,-5.049
-5.135,-5.135
-5.221,-5.221
-5.306,-5.306
-5.39,-5.39
-5.474,-5.474
-5.558,-5.558
-5.641,-5.641
-5.723,-5.723
-5.805,-5.805
-5.886,-5.886
-5.966,-5.966
-6.046,-6.046
-6.126,-6.126
-6.204,-6.204
-6.282,-6.282
-6.36,-6.36
-6.437,-6.437
-6.513,-6.513
-6.589,-6.589
-6.663,-6.663
-6.738,-6.738
-6.811,-6.811
-6.884,-6.884
-6.956,-6.956
-7.028,-7.028
-7.099,-7.099
-7.169,-7.169
-7.238,-7.238
-7.307,-7.307
-7.375,-7.375
-7.442,-7.442
-7.508,-7.508
-7.574,-7.574
-7.639,-7.639
-7.703,-7.703
-7.766,-7.766
-7.829,-7.829
-7.891,-7.891
-7.952,-7.952
-8.012,-8.012
-8.071,-8.071
-8.13,-8.13
-8.188,-8.188
-8.245,-8.245
-8.301,-8.301
-8.356,-8.356
-8.411,-8.411
-8.465,-8.465
-8.517,-8.517
-8.569,-8.569
-8.62,-8.62
-8.671,-8.671
-8.72,-8.72
-8.769,-8.769
-8.816,-8.816
-8.863,-8.863
-8.909,-8.909
-8.954,-8.954
-8.998,-8.998
-9.041,-9.041
-9.083,-9.083
-9.125,-9.125
-9.165,-9.165
-9.205,-9.205
-9.243,-9.243
-9.281,-9.281
-9.318,-9.318
-9.354,-9.354
-9.389,-9.389
-9.423,-9.423
-9.456,-9.456
-9.488,-9.488
-9.519,-9.519
-9.549,-9.549
-9.578,-9.578
-9.606,-9.606
-9.634,-9.634
-9.66,-9.66
-9.685,-9.685
-9.71,-9.71
-9.733,-9.733
-9.756,-9.756
-9.777,-9.777
-9.798,-9.798
-9.817,-9.817
-9.836,-9.836
-9.853,-9.853
-9.87,-9.87
-9.885,-9.885
-9.9,-9.9
-9.914,-9.914
-9.926,-9.926
-9.938,-9.938
-9.949,-9.949
-9.958,-9.958
-9.967,-9.967
-9.974,-9.974
-9.981,-9.981
-9.987,-9.987
-9.991,-9.991
-9.995,-9.995
-9.998,-9.998
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.998,-9.998
-9.996,-9.996
-9.993,-9.993
-9.988,-9.988
-9.983,-9.983
-9.977,-9.977
-9.969,-9.969
-9.961,-9.961
-9.952,-9.952
-9.941,-9.941
-9.93,-9.93
-9.918,-9.918
-9.904,-9.904
-9.89,-9.89
-9.875,-9.875
-9.858,-9.858
-9.841,-9.841
-9.823,-9.823
-9.804,-9.804
-9.783,-9.783
-9.762,-9.762
-9.74,-9.74
-9.717,-9.717
-9.693,-9.693
-9.668,-9.668
-9.642,-9.642
-9.615,-9.615
-9.587,-9.587
-9.558,-9.558
-9.528,-9.528
-9.497,-9.497
-9.465,-9.465
-9.433,-9.433
-9.399,-9.399
-9.364,-9.364
-9.329,-9.329
-9.292,-9.292
-9.255,-9.255
-9.216,-9.216
-9.177,-9.177
-9.137,-9.137
-9.096,-9.096
-9.054,-9.054
-9.011,-9.011
-8.967,-8.967
-8.922,-8.922
-8.877,-8.877
-8.83,-8.83
-8.783,-8.783
-8.735,-8.735
-8.686,-8.686
-8.636,-8.636
-8.585,-8.585
-8.533,-8.533
-8.481,-8.481
-8.427,-8.427
-8.373,-8.373
-8.318,-8.318
-8.262,-8.262
-8.205,-8.205
-8.147,-8.147
-8.089,-8.089
-8.03,-8.03
-7.97,-7.97
-7.909,-7.909
-7.848,-7.848
-7.785,-7.785
-7.722,-7.722
-7.658,-7.658
-7.593,-7.593
-7.528,-7.528
-7.462,-7.462
-7.395,-7.395
-7.327,-7.327
-7.259,-7.259
-7.19,-7.19
-7.12,-7.12
-7.049,-7.049
-6.978,-6.978
-6.906,-6.906
-6.833,-6.833
-6.76,-6.76
-6.686,-6.686
-6.611,-6.611
-6.536,-6.536
-6.46,-6.46
-6.383,-6.383
-6.306,-6.306
-6.228,-6.228
-6.149,-6.149
-6.07,-6.07
-5.99,-5.99
-5.91,-5.91
-5.829,-5.829
-5.747,-5.747
-5.665,-5.665
-5.583,-5.583
-5.499,-5.499
-5.416,-5.416
-5.331,-5.331
-5.246,-5.246
-5.161,-5.161
-5.075,-5.075
-4.989,-4.989
-4.902,-4.902
-4.814,-4.814
-4.727,-4.727
-4.638,-4.638
-4.549,-4.549
-4.46,-4.46
-4.37,-4.37
-4.28,-4.28
-4.19,-4.19
-4.099,-4.099
-4.007,-4.007
-3.915,-3.915
-3.823,-3.823
-3.731,-3.731
-3.638,-3.638
-3.544,-3.544
-3.451,-3.451
-3.357,-3.357
-3.262,-3.262
-3.167,-3.167
-3.072,-3.072
-2.977,-2.977
-2.882,-2.882
-2.786,-2.786
-2.689,-2.689
-2.593,-2.593
-2.496,-2.496
-2.399,-2.399
-2.302,-2.302
-2.205,-2.205
-2.107,-2.107
-2.009,-2.009
-1.911,-1.911
-1.813,-1.813
-1.714,-1.714
-1.616,-1.616
-1.517,-1.517
-1.418,-1.418
-1.319,-1.319
-1.22,-1.22
-1.121,-1.121
-1.021,-1.021
-0.922,-0.922
-0.822,-0.822
-0.722,-0.722
-0.623,-0.623
-0.523,-0.523
-0.423,-0.423
-0.323,-0.323
-0.223,-0.223
-0.123,-0.123
-0.023,-0.023
0.077,0.077
0.177,0.177
0.277,0.277
0.377,0.377
0.477,0.477
0.577,0.577
0.677,0.677
0.776,0.776
0.876,0.876
0.975,0.975
1.075,1.075
1.174,1.174
1.274,1.274
1.373,1.373
1.472,1.472
1.57,1.57
1.669,1.669
1.768,1.768
1.866,1.866
1.964,1.964
2.062,2.062
2.16,2.16
2.257,2.257
2.355,2.355
2.452,2.452
2.549,2.549
2.645,2.645
2.741,2.741
2.838,2.838
2.933,2.933
3.029,3.029
3.124,3.124
3.219,3.219
3.313,3.313
3.407,3.407
3.501,3.501
3.595,3.595
3.688,3.688
3.781,3.781
3.873,3.873
3.965,3.965
4.057,4.057
4.148,4.148
4.239,4.239
4.329,4.329
4.419,4.419
4.508,4.508
4.597,4.597
4.686,4.686
4.774,4.774
4.862,4.862
4.949,4.949
5.036,5.036
5.122,5.122
5.207,5.207
5.292,5.292
5.377,5.377
5.461,5.461
5.545,5.545
5.627,5.627
5.71,5.71
5.792,5.792
5.873,5.873
5.954,5.954
6.034,6.034
6.113,6.113
6.192,6.192
6.27,6.27
6.348,6.348
6.425,6.425
6.501,6.501
6.577,6.577
6.652,6.652
6.726,6.726
6.8,6.8
6.873,6.873
6.945,6.945
7.016,7.016
7.087,7.087
7.158,7.158
7.227,7.227
7.296,7.296
7.364,7.364
7.431,7.431
7.498,7.498
7.563,7.563
7.628,7.628
7.693,7.693
7.756,7.756
7.819,7.819
7.881,7.881
7.942,7.942
8.002,8.002
8.062,8.062
8.121,8.121
8.179,8.179
8.236,8.236
8.292,8.292
8.348,8.348
8.402,8.402
8.456,8.456
8.509,8.509
8.561,8.561
8.612,8.612
8.663,8.663
8.712,8.712
8.761,8.761
8.809,8.809
8.856,8.856
8.902,8.902
8.947,8.947
8.991,8.991
9.034,9.034
9.077,9.077
9.118,9.118
9.159,9.159
9.199,9.199
9.237,9.237
9.275,9.275
9.312,9.312
9.348,9.348
9.383,9.383
9.417,9.417
9.45,9.45
9.483,9.483
9.514,9.514
9.544,9.544
9.574,9.574
9.602,9.602
9.629,9.629
9.656,9.656
9.681,9.681
9.706,9.706
9.73,9.73
9.752,9.752
9.774,9.774
9.794,9.794
9.814,9.814
9.833,9.833
9.851,9.851
9.867,9.867
9.883,9.883
9.898,9.898
9.912,9.912
9.924,9.924
9.936,9.936
9.947,9.947
9.957,9.957
9.965,9.965
9.973,9.973
9.98,9.98
9.986,9.986
9.991,9.991
9.995,9.995
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.996,9.996
9.993,9.993
9.989,9.989
9.984,9.984
9.978,9.978
9.97,9.97
9.962,9.962
9.953,9.953
9.943,9.943
9.932,9.932
9.92,9.92
9.906,9.906
9.892,9.892
9.877,9.877
9.861,9.861
9.844,9.844
9.826,9.826
9.807,9.807
9.787,9.787
9.766,9.766
9.744,9.744
9.721,9.721
9.697,9.697
9.672,9.672
9.646,9.646
9.619,9.619
9.591,9.591
9.562,9.562
9.533,9.533
9.502,9.502
9.47,9.47
9.438,9.438
9.404,9.404
9.37,9.37
9.334,9.334
9.298,9.298
9.261,9.261
9.223,9.223
9.183,9.183
9.143,9.143
9.103,9.103
9.061,9.061
9.018,9.018
8.974,8.974
8.93,8.93
8.884,8.884
8.838,8.838
8.791,8.791
8.743,8.743
8.694,8.694
8.644,8.644
8.593,8.593
8.541,8.541
8.489,8.489
8.436,8.436
8.382,8.382
8.327,8.327
8.271,8.271
8.214,8.214
8.157,8.157
8.098,8.098
8.039,8.039
7.98,7.98
7.919,7.919
7.857,7.857
7.795,7.795
7.732,7.732
7.668,7.668
7.604,7.604
7.538,7.538
7.472,7.472
7.406,7.406
7.338,7.338
7.27,7.27
7.201,7.201
7.131,7.131
7.06,7.06
6.989,6.989
6.917,6.917
6.845,6.845
6.772,6.772
6.698,6.698
6.623,6.623
6.548,6.548
6.472,6.472
6.395,6.395
6.318,6.318
6.24,6.24
6.162,6.162
6.083,6.083
6.003,6.003
5.923,5.923
5.842,5.842
5.761,5.761
5.678,5.678
5.596,5.596
5.513,5.513
5.429,5.429
5.345,5.345
5.26,5.26
5.175,5.175
5.089,5.089
5.003,5.003
4.916,4.916
4.828,4.828
4.741,4.741
4.652,4.652
4.564,4.564
4.474,4.474
4.385,4.385
4.295,4.295
4.204,4.204
4.113,4.113
4.022,4.022
3.93,3.93
3.838,3.838
3.745,3.745
3.652,3.652
3.559,3.559
3.465,3.465
3.372,3.372
3.277,3.277
3.183,3.183
3.088,3.088
2.992,2.992
2.897,2.897
2.801,2.801
2.705,2.705
2.608,2.608
2.512,2.512
2.415,2.415
2.318,2.318
2.22,2.22
2.123,2.123
2.025,2.025
1.927,1.927
1.829,1.829
1.73,1.73
1.632,1.632
1.533,1.533
1.434,1.434
1.335,1.335
