3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
3.387096774,3.387096774
